Id,Weekly_Sales
41_16_2013-03-01,5922.86957553366
41_16_2013-03-08,7676.639106321839
41_16_2013-03-15,18499.218252463048
41_16_2013-03-22,23020.335847701146
41_16_2013-03-29,30949.864660098523
41_16_2013-04-05,32711.198487684727
41_16_2013-04-12,34532.786797122106
41_16_2013-04-19,36723.87906107943
41_16_2013-04-26,42036.57583242591
41_16_2013-05-03,46929.27339851785
41_16_2013-05-10,47137.14779794312
41_16_2013-05-17,43520.51886608764
41_16_2013-05-24,47390.49455747126
41_16_2013-05-31,47457.03212931035
41_16_2013-06-07,43183.652011699516
41_16_2013-06-14,37862.40819752728
41_16_2013-06-21,35331.853599826136
41_16_2013-06-28,34124.42992248623
41_16_2013-07-05,37760.99910885734
41_16_2013-07-12,23148.219731116587
41_16_2013-07-19,23687.884192118232
41_16_2013-07-26,20936.18519252874
41_17_2012-11-02,12907.43057471264
41_17_2012-11-09,13251.651091954018
41_17_2012-11-16,12991.823994252869
41_17_2012-11-23,18353.16680459769
41_17_2012-11-30,16306.206861658453
41_17_2012-12-07,15868.972520114945
41_17_2012-12-14,17125.502008620682
41_17_2012-12-21,23219.129824712647
41_17_2012-12-28,12766.056609195397
41_17_2013-01-04,10827.124201149429
41_17_2013-01-11,10386.126712643676
41_17_2013-01-18,10940.619990147781
41_17_2013-01-25,9946.153658045969
41_17_2013-02-01,10581.66646223317
41_17_2013-02-08,11106.561447865352
41_17_2013-02-15,12223.853689244665
41_17_2013-02-22,12122.943341954022
41_17_2013-03-01,11735.203258210177
41_17_2013-03-08,11165.324307060753
41_17_2013-03-15,10624.987477421999
41_17_2013-03-22,9920.250755747125
41_17_2013-03-29,9656.300954022989
41_17_2013-04-05,10023.793670498084
41_17_2013-04-12,9742.217699233715
41_17_2013-04-19,9632.20042911877
41_17_2013-04-26,9785.893756704983
41_17_2013-05-03,11338.114126436778
41_17_2013-05-10,11004.110830459767
41_17_2013-05-17,11497.366728243027
41_17_2013-05-24,11462.518378552484
41_17_2013-05-31,11443.168594069724
41_17_2013-06-07,11398.163752115703
41_17_2013-06-14,11548.11619663383
41_17_2013-06-21,11525.822208333337
41_17_2013-06-28,11475.69436350575
41_17_2013-07-05,11819.617616379312
41_17_2013-07-12,12635.69474568965
41_17_2013-07-19,13093.499919540229
41_17_2013-07-26,12665.865566091961
41_18_2012-11-02,17304.342494252865
41_18_2012-11-09,13285.451362068963
41_18_2012-11-16,15189.600554597706
41_18_2012-11-23,38382.404807471285
41_18_2012-11-30,49349.03797126437
41_18_2012-12-07,49769.732563628895
41_18_2012-12-14,39017.89176149425
41_18_2012-12-21,34825.22652873564
41_18_2012-12-28,25616.005054597703
41_18_2013-01-04,6342.181316091954
41_18_2013-01-11,2559.2652719255466
41_18_2013-01-18,2252.5169260032694
41_18_2013-01-25,2275.2134007480395
41_18_2013-02-01,2880.5061637931053
41_18_2013-02-08,5440.946882183908
41_18_2013-02-15,11061.22096551724
41_18_2013-02-22,1375.9772766457677
41_18_2013-03-01,1419.182779519331
41_18_2013-03-08,1403.4316846917445
41_18_2013-03-15,1696.1125718390801
41_18_2013-03-22,2297.9049626436768
41_18_2013-03-29,4652.282387931036
41_18_2013-04-05,15516.408882183907
41_18_2013-04-12,4522.585026907001
41_18_2013-04-19,425.55965240147776
41_18_2013-04-26,230.20455305829222
41_18_2013-05-03,37.696428160919524
41_18_2013-05-10,8.019523809523811
41_18_2013-05-24,5.768606958451072
41_18_2013-06-07,3.646506597237788
41_18_2013-06-14,2.836031208535684
41_18_2013-06-21,2.6279759858605747
41_18_2013-07-05,2.3373444124992204
41_18_2013-07-19,2.340475159625657
41_18_2013-07-26,8.339103424259397
41_19_2012-11-02,1765.9685862068973
41_19_2012-11-09,1816.4779137931043
41_19_2012-11-16,1936.185581691298
41_19_2012-11-23,1803.2468805418728
41_19_2012-11-30,1879.9841219211828
41_19_2012-12-07,2126.568471264369
41_19_2012-12-14,2217.660410919541
41_19_2012-12-21,2379.438784893268
41_19_2012-12-28,1688.536456896552
41_19_2013-01-04,935.5496264367814
41_19_2013-01-11,963.3220862068968
41_19_2013-01-18,982.9141264367817
41_19_2013-01-25,952.2162413793105
41_19_2013-02-01,1052.3779080459774
41_19_2013-02-08,972.094051724138
41_19_2013-02-15,980.4668936781616
41_19_2013-02-22,1051.1349111807738
41_19_2013-03-01,1141.0606870428426
41_19_2013-03-08,1209.7277933646812
41_19_2013-03-15,1274.823428422152
41_19_2013-03-22,1252.0517330198534
41_19_2013-03-29,1221.8097904911178
41_19_2013-04-05,1416.4630491118082
41_19_2013-04-12,1365.321842215256
41_19_2013-04-19,1562.8993879310342
41_19_2013-04-26,1180.7600402298851
41_19_2013-05-03,1304.5579657382843
41_19_2013-05-10,1620.1982808723849
41_19_2013-05-17,1732.443700412615
41_19_2013-05-24,2107.3144245505455
41_19_2013-05-31,1978.8645711022696
41_19_2013-06-07,1748.7113843206605
41_19_2013-06-14,1617.496302218855
41_19_2013-06-21,1539.2349561597412
41_19_2013-06-28,1452.2884729906102
41_19_2013-07-05,1435.9282825517387
41_19_2013-07-12,1456.686598643693
41_19_2013-07-19,1368.7233213290533
41_19_2013-07-26,1330.705535204259
41_20_2012-11-02,4717.720031609195
41_20_2012-11-09,4748.687502873561
41_20_2012-11-16,4714.851037356321
41_20_2012-11-23,6718.602727011495
41_20_2012-11-30,4862.756761494254
41_20_2012-12-07,4141.858787356322
41_20_2012-12-14,4563.349994252872
41_20_2012-12-21,6719.123163793102
41_20_2012-12-28,4765.940198275863
41_20_2013-01-04,5139.633738505748
41_20_2013-01-11,4611.142663793103
41_20_2013-01-18,4541.956181034481
41_20_2013-01-25,4081.876956896549
41_20_2013-02-01,4828.942399425287
41_20_2013-02-08,4996.22173275862
41_20_2013-02-15,5312.567051724139
41_20_2013-02-22,5179.144867816092
41_20_2013-03-01,5783.3816954023
41_20_2013-03-08,5151.188090106732
41_20_2013-03-15,5294.717903325122
41_20_2013-03-22,5094.644016830872
41_20_2013-03-29,4507.252028325124
41_20_2013-04-05,4808.405991379312
41_20_2013-04-12,4389.63531321839
41_20_2013-04-19,4174.3326408046
41_20_2013-04-26,4584.74437356322
41_20_2013-05-03,4776.203043103449
41_20_2013-05-10,4843.335883004925
41_20_2013-05-17,5753.460103448278
41_20_2013-05-24,5935.393606321839
41_20_2013-05-31,5941.2087356321845
41_20_2013-06-07,5984.417301724137
41_20_2013-06-14,6164.836541666666
41_20_2013-06-21,6256.407277077808
41_20_2013-06-28,6772.064357537576
41_20_2013-07-05,7611.534465296197
41_20_2013-07-12,6891.122355690286
41_20_2013-07-19,6874.664214885688
41_20_2013-07-26,7093.2502068965505
41_21_2012-11-02,4944.413263015552
41_21_2012-11-09,5427.36546703854
41_21_2012-11-16,5187.970625084517
41_21_2012-11-23,7109.785287356322
41_21_2012-11-30,5671.806554597702
41_21_2012-12-07,5987.18687356322
41_21_2012-12-14,9177.85902586207
41_21_2012-12-21,12253.319540229882
41_21_2012-12-28,5296.062741379312
41_21_2013-01-04,4367.111502873565
41_21_2013-01-11,4064.731068965516
41_21_2013-01-18,4141.214801724136
41_21_2013-01-25,3855.8310287356317
41_21_2013-02-01,4245.573347701149
41_21_2013-02-08,4462.576446223315
41_21_2013-02-15,4810.705987411057
41_21_2013-02-22,4603.632008757526
41_21_2013-03-01,4750.411076902025
41_21_2013-03-08,5014.636426655721
41_21_2013-03-15,4409.519597837984
41_21_2013-03-22,4593.268733374383
41_21_2013-03-29,5006.094132799671
41_21_2013-04-05,5415.060994868636
41_21_2013-04-12,5154.85848050082
41_21_2013-04-19,4554.4051797345355
41_21_2013-04-26,4565.500350095785
41_21_2013-05-03,4419.778824233715
41_21_2013-05-10,4472.703117337163
41_21_2013-05-17,4172.4292236590045
41_21_2013-05-24,4351.755689176245
41_21_2013-05-31,4406.5834612068975
41_21_2013-06-07,4720.716076354683
41_21_2013-06-14,4898.606240147785
41_21_2013-06-21,4989.47846715928
41_21_2013-06-28,5099.645277504107
41_21_2013-07-05,5281.317079228244
41_21_2013-07-12,5451.573508557534
41_21_2013-07-19,5256.011796058744
41_21_2013-07-26,5080.506508702422
41_22_2012-11-02,11135.282434865901
41_22_2012-11-09,11153.476908045977
41_22_2012-11-16,11131.635701149427
41_22_2012-11-23,19931.882459770124
41_22_2012-11-30,15337.087252873564
41_22_2012-12-07,12417.981106321833
41_22_2012-12-14,15832.76123563219
41_22_2012-12-21,22128.26968678161
41_22_2012-12-28,12598.019344827582
41_22_2013-01-04,8898.356994252872
41_22_2013-01-11,8927.850787356323
41_22_2013-01-18,8307.471422413793
41_22_2013-01-25,8342.716997126436
41_22_2013-02-01,9260.653364942531
41_22_2013-02-08,9961.833129310344
41_22_2013-02-15,11559.994235632188
41_22_2013-02-22,11488.980166666672
41_22_2013-03-01,11365.918577586208
41_22_2013-03-08,11439.386899425283
41_22_2013-03-15,9676.182261494252
41_22_2013-03-22,7854.807839080461
41_22_2013-03-29,7576.184255336613
41_22_2013-04-05,9198.806698070606
41_22_2013-04-12,8335.352006773393
41_22_2013-04-19,7344.655993363434
41_22_2013-04-26,7201.688045908592
41_22_2013-05-03,7808.942521893815
41_22_2013-05-10,7784.3070190202525
41_22_2013-05-17,8760.94537356322
41_22_2013-05-24,8710.474353448273
41_22_2013-05-31,9418.358103448278
41_22_2013-06-07,9171.757571839082
41_22_2013-06-14,8655.972900246308
41_22_2013-06-21,8763.826908866995
41_22_2013-06-28,10175.264698275862
41_22_2013-07-05,11183.394531609194
41_22_2013-07-12,10905.813908045973
41_22_2013-07-19,11604.052326354677
41_22_2013-07-26,11564.256234400655
41_23_2012-11-02,22034.525076149424
41_23_2012-11-09,21236.230622126437
41_23_2012-11-16,20217.729120689648
41_23_2012-11-23,27557.24456321839
41_23_2012-11-30,22330.211385057475
41_23_2012-12-07,27732.73391954024
41_23_2012-12-14,30020.264991379303
41_23_2012-12-21,49201.12217487685
41_23_2012-12-28,19306.425580459767
41_23_2013-01-04,13508.24145977011
41_23_2013-01-11,13239.167715517238
41_23_2013-01-18,13204.488749999997
41_23_2013-01-25,13248.254698275858
41_23_2013-02-01,14633.705337643674
41_23_2013-02-08,17739.446623563224
41_23_2013-02-15,18235.343416666674
41_23_2013-02-22,16931.517373563212
41_23_2013-03-01,18269.069393678157
41_23_2013-03-08,18427.065057471267
41_23_2013-03-15,18504.96231896552
41_23_2013-03-22,18683.10527298851
41_23_2013-03-29,19443.219655172426
41_23_2013-04-05,20916.07191276683
41_23_2013-04-12,20987.94148173235
41_23_2013-04-19,19473.517159688017
41_23_2013-04-26,19373.216113711005
41_23_2013-05-03,19973.883815065685
41_23_2013-05-10,19522.03163936782
41_23_2013-05-17,18903.339862068966
41_23_2013-05-24,21394.114495073904
41_23_2013-05-31,21413.63411576355
41_23_2013-06-07,23087.195780788174
41_23_2013-06-14,24913.9280184729
41_23_2013-06-21,25100.99127996716
41_23_2013-06-28,23912.82007881773
41_23_2013-07-05,22460.850340311983
41_23_2013-07-12,20347.730988505762
41_23_2013-07-19,20861.629150246314
41_23_2013-07-26,20431.135920498087
41_24_2012-11-02,7040.116267241377
41_24_2012-11-09,6791.486910919539
41_24_2012-11-16,6876.947238505747
41_24_2012-11-23,11052.678522167489
41_24_2012-11-30,8275.571102627258
41_24_2012-12-07,10015.545155172413
41_24_2012-12-14,10272.564283251233
41_24_2012-12-21,12214.399493021343
41_24_2012-12-28,4010.627091954023
41_24_2013-01-04,2707.2815028735627
41_24_2013-01-11,2759.966807471264
41_24_2013-01-18,2616.2091752873557
41_24_2013-01-25,2564.939031609195
41_24_2013-02-01,3980.3708222495866
41_24_2013-02-08,4558.849304131214
41_24_2013-02-15,4738.116466692789
41_24_2013-02-22,4639.059726750259
41_24_2013-03-01,5376.114243021349
41_24_2013-03-08,5204.7778341543535
41_24_2013-03-15,4514.544898809523
41_24_2013-03-22,4353.979863505747
41_24_2013-03-29,4840.027624999999
41_24_2013-04-05,5543.796949712646
41_24_2013-04-12,5072.371870279148
41_24_2013-04-19,4566.943253694581
41_24_2013-04-26,4649.158357142857
41_24_2013-05-03,4584.981011494254
41_24_2013-05-10,4388.342985632184
41_24_2013-05-17,4064.6212902298853
41_24_2013-05-24,4167.320261494251
41_24_2013-05-31,4204.762607279693
41_24_2013-06-07,4475.1071877394625
41_24_2013-06-14,4345.736650383141
41_24_2013-06-21,3999.0571397099075
41_24_2013-06-28,3884.994432813356
41_24_2013-07-05,3811.858035303777
41_24_2013-07-12,3718.1060607553354
41_24_2013-07-19,4110.937264367813
41_24_2013-07-26,4808.799520114942
41_25_2012-11-02,11294.907494905956
41_25_2012-11-09,9946.826256400207
41_25_2012-11-16,7643.13157710728
41_25_2012-11-23,9092.12057614943
41_25_2012-11-30,7802.466979406132
41_25_2012-12-07,10407.804868363433
41_25_2012-12-14,10063.529422003285
41_25_2012-12-21,13557.276626436776
41_25_2012-12-28,5881.618956896552
41_25_2013-01-04,4381.340827586209
41_25_2013-01-11,4679.7432557471275
41_25_2013-01-18,4701.021912835249
41_25_2013-01-25,4716.523977011495
41_25_2013-02-01,5303.321261494251
41_25_2013-02-08,6009.481445402296
41_25_2013-02-15,6142.748882183906
41_25_2013-02-22,5871.687738505744
41_25_2013-03-01,5915.978706896552
41_25_2013-03-08,6679.238376436783
41_25_2013-03-15,7504.085583743843
41_25_2013-03-22,7598.460020687169
41_25_2013-03-29,8052.436525202766
41_25_2013-04-05,9271.399321179779
41_25_2013-04-12,9326.504965732502
41_25_2013-04-19,8787.334984978203
41_25_2013-04-26,8704.752929148974
41_25_2013-05-03,9463.225573386728
41_25_2013-05-10,9384.198044651097
41_25_2013-05-17,9014.419369918405
41_25_2013-05-24,9264.607166082005
41_25_2013-05-31,9285.712132557104
41_25_2013-06-07,9299.60691488469
41_25_2013-06-14,9167.112226270661
41_25_2013-06-21,9080.16848941939
41_25_2013-06-28,8967.966239032045
41_25_2013-07-05,8744.41851599773
41_25_2013-07-12,7836.925921611268
41_25_2013-07-19,7812.9493522352395
41_25_2013-07-26,7284.361422227029
41_26_2012-11-02,8088.371033506666
41_26_2012-11-09,8120.981053826866
41_26_2012-11-16,7404.049398300876
41_26_2012-11-23,12602.842435823753
41_26_2012-11-30,7604.2676597951295
41_26_2012-12-07,9175.224699507386
41_26_2012-12-14,9654.44539901478
41_26_2012-12-21,13460.929433908042
41_26_2012-12-28,4827.100598932677
41_26_2013-01-04,3621.7081724137925
41_26_2013-01-11,3831.7976954022993
41_26_2013-01-18,3997.444597701149
41_26_2013-01-25,4201.374729885056
41_26_2013-02-01,5255.042533124921
41_26_2013-02-08,6533.559152244392
41_26_2013-02-15,6825.940491063619
41_26_2013-02-22,6646.131350259023
41_26_2013-03-01,6915.438229689459
41_26_2013-03-08,7033.553074162515
41_26_2013-03-15,6926.226300780915
41_26_2013-03-22,6745.306251930342
41_26_2013-03-29,6865.603233867944
41_26_2013-04-05,7539.13795189145
41_26_2013-04-12,6905.041991223208
41_26_2013-04-19,6587.225263511433
41_26_2013-04-26,6161.817810570697
41_26_2013-05-03,6366.728929618316
41_26_2013-05-10,6083.511616550636
41_26_2013-05-17,5972.784742043246
41_26_2013-05-24,5915.247065003331
41_26_2013-05-31,5992.500484817235
41_26_2013-06-07,6071.9386887989085
41_26_2013-06-14,5811.113379206682
41_26_2013-06-21,5114.726868155565
41_26_2013-06-28,5050.042693966921
41_26_2013-07-05,4815.19818021487
41_26_2013-07-12,4575.195757350069
41_26_2013-07-19,4960.246229335866
41_26_2013-07-26,5075.428971004216
41_27_2012-11-02,1979.4915804597697
41_27_2012-11-09,1978.07007183908
41_27_2012-11-16,1834.509117816092
41_27_2012-11-23,2435.7696005747125
41_27_2012-11-30,2172.343793924467
41_27_2012-12-07,2492.5892480842913
41_27_2012-12-14,3274.9463189655166
41_27_2012-12-21,5095.937588259442
41_27_2012-12-28,2190.931106321839
41_27_2013-01-04,1495.824004105091
41_27_2013-01-11,1454.2396436781614
41_27_2013-01-18,1423.8413004926115
41_27_2013-01-25,1356.2133620689658
41_27_2013-02-01,1445.548534482759
41_27_2013-02-08,1504.2622701149428
41_27_2013-02-15,1874.1554310344827
41_27_2013-02-22,1915.4157097701143
41_27_2013-03-01,1733.3647988505743
41_27_2013-03-08,1690.17091954023
41_27_2013-03-15,1648.5814310344829
41_27_2013-03-22,1459.5608908045979
41_27_2013-03-29,1380.6111781609195
41_27_2013-04-05,1445.0720229885055
41_27_2013-04-12,1323.5310201149427
41_27_2013-04-19,1512.609290708812
41_27_2013-04-26,1317.6916499042145
41_27_2013-05-03,1197.0059171455937
41_27_2013-05-10,1168.9406068007659
41_27_2013-05-17,1220.5980703286173
41_27_2013-05-24,1370.0630042366643
41_27_2013-05-31,1312.5174438918364
41_27_2013-06-07,1227.4001111111108
41_27_2013-06-14,1280.5606174055827
41_27_2013-06-21,1319.70886453202
41_27_2013-06-28,1228.1067766830872
41_27_2013-07-05,1185.8856736453201
41_27_2013-07-12,1120.9555529556649
41_27_2013-07-19,1134.0511966338258
41_27_2013-07-26,1137.2916133004926
41_28_2012-11-02,1030.2802212643674
41_28_2012-11-09,590.4700114942527
41_28_2012-11-16,640.6862988505745
41_28_2012-11-23,644.2869109195402
41_28_2012-11-30,653.9252902298848
41_28_2012-12-07,706.8668706896549
41_28_2012-12-14,777.4024137931036
41_28_2012-12-21,781.4987212643681
41_28_2012-12-28,575.2948074712646
41_28_2013-01-04,454.0489913793102
41_28_2013-01-11,469.64112356321834
41_28_2013-01-18,471.6846580459769
41_28_2013-01-25,535.5136982758622
41_28_2013-02-01,580.7874798850575
41_28_2013-02-08,546.67680090312
41_28_2013-02-15,659.3227405582924
41_28_2013-02-22,650.9759244663381
41_28_2013-03-01,596.2487499999999
41_28_2013-03-08,534.681709770115
41_28_2013-03-15,404.63614162561583
41_28_2013-03-22,455.12613998357966
41_28_2013-03-29,473.3099445812809
41_28_2013-04-05,495.27107676518864
41_28_2013-04-12,481.5138468801313
41_28_2013-04-19,466.7634100985222
41_28_2013-04-26,503.1245205254517
41_28_2013-05-03,525.9704971264368
41_28_2013-05-10,457.2207471264368
41_28_2013-05-17,457.01327586206924
41_28_2013-05-24,421.1877068965518
41_28_2013-05-31,399.86872988505746
41_28_2013-06-07,402.2759195402299
41_28_2013-06-14,415.6724367816092
41_28_2013-06-21,333.6274548440065
41_28_2013-06-28,293.67484482758624
41_28_2013-07-05,318.5472155172413
41_28_2013-07-12,327.4161551724137
41_28_2013-07-19,343.06316091954017
41_28_2013-07-26,298.7481494252873
41_29_2012-11-02,4893.133390804596
41_29_2012-11-09,4887.648333333333
41_29_2012-11-16,4798.604511494253
41_29_2012-11-23,6335.286474958952
41_29_2012-11-30,5455.688974958952
41_29_2012-12-07,5703.49574220033
41_29_2012-12-14,7217.121781609198
41_29_2012-12-21,12790.447895320189
41_29_2012-12-28,6701.021313218394
41_29_2013-01-04,3891.4530447454836
41_29_2013-01-11,3880.918561986862
41_29_2013-01-18,3580.6054626436776
41_29_2013-01-25,3647.725790229886
41_29_2013-02-01,4107.770983579638
41_29_2013-02-08,4392.50155829228
41_29_2013-02-15,5646.822717159277
41_29_2013-02-22,5132.936658045974
41_29_2013-03-01,4587.822572352216
41_29_2013-03-08,4487.60371028325
41_29_2013-03-15,3982.4808922353445
41_29_2013-03-22,4096.801570396262
41_29_2013-03-29,4080.339501430745
41_29_2013-04-05,4255.16397351613
41_29_2013-04-12,4255.5975740908425
41_29_2013-04-19,4043.8046923174425
41_29_2013-04-26,4217.252642836232
41_29_2013-05-03,4345.17375615833
41_29_2013-05-10,4205.061061371795
41_29_2013-05-17,4366.128114778216
41_29_2013-05-24,4306.4134165023515
41_29_2013-05-31,4302.131519950628
41_29_2013-06-07,4326.594747372633
41_29_2013-06-14,4363.362118096497
41_29_2013-06-21,4665.942774500437
41_29_2013-06-28,4735.034297488944
41_29_2013-07-05,4752.911763006185
41_29_2013-07-12,4709.1451098327725
41_29_2013-07-19,4708.771661556911
41_29_2013-07-26,4795.971486269555
41_30_2012-11-02,2311.789335970543
41_30_2012-11-09,2250.163509578543
41_30_2012-11-16,2048.517301724138
41_30_2012-11-23,2050.958126163109
41_30_2012-11-30,2079.187103174603
41_30_2012-12-07,2073.674376163109
41_30_2012-12-14,2055.9838534482756
41_30_2012-12-21,2956.1282586206894
41_30_2012-12-28,2366.1635747126434
41_30_2013-01-04,2205.250879310344
41_30_2013-01-11,2176.262735632183
41_30_2013-01-18,2332.860137931034
41_30_2013-01-25,2106.8573333333334
41_30_2013-02-01,2451.9141108374383
41_30_2013-02-08,2477.1262981874443
41_30_2013-02-15,2873.265663129973
41_30_2013-02-22,2962.7941204370345
41_30_2013-03-01,2991.452401088376
41_30_2013-03-08,2864.6295620079154
41_30_2013-03-15,2970.6253852938257
41_30_2013-03-22,3020.744813044236
41_30_2013-03-29,3025.831882009753
41_30_2013-04-05,3510.7068241279803
